id,class
48636,0
125376,13
102133,15
73692,14
75461,19
207327,12
147532,11
6874,0
96683,20
9228,0
45355,10
12688,0
120182,0
203911,15
88253,10
81118,12
187998,9
103236,0
91640,5
44991,17
3910,14
128507,9
86583,3
44353,19
19649,17
131609,6
203460,15
1058,0
3111,0
27796,10
81717,12
120267,0
174384,12
202185,15
180143,12
27270,2
9772,19
24887,14
97791,12
125619,0
194536,3
2856,10
70867,12
206985,2
129997,12
146249,16
42364,13
177255,0
86640,0
19971,0
195971,2
21161,0
19071,3
186343,9
59152,12
182878,12
17260,0
122362,17
202689,19
130046,0
79230,0
25938,17
132690,0
189310,12
178151,15
113466,15
128712,9
194122,6
210370,15
76476,12
133483,15
3036,3
57826,12
38387,17
162126,2
83994,11
138202,2
100364,15
52459,15
96337,14
182188,9
168124,15
34427,18
24536,17
2269,0
101666,12
169999,12
60968,10
126030,3
187754,12
136697,3
118519,0
129584,6
154582,0
170048,12
202565,12
19545,15
34353,10
209916,7
56334,0
5642,14
93853,17
139621,0
40886,20
184237,6
168233,16
186931,15
18879,14
211087,12
209128,6
166126,9
185935,0
155164,0
132429,15
129629,0
6596,14
155557,16
34160,4
107990,0
67271,14
75052,19
95100,0
18993,17
100283,6
16328,3
155638,12
190083,12
124449,13
77983,0
132613,6
196564,12
173380,12
118405,12
70822,3
97961,0
80519,0
59313,1
76735,17
200374,15
132648,10
118129,0
130572,15
206978,15
114085,12
29228,12
123937,0
32196,3
45887,17
51641,0
140818,3
64389,0
140109,6
188629,8
210978,12
133886,12
184091,17
156113,17
3074,14
63617,14
149082,0
161187,0
209187,8
35061,19
13521,14
105293,0
92336,5
143430,15
73472,0
215266,12
141736,18
142125,12
175216,8
152108,0
138840,9
136531,0
142977,12
80202,17
155263,0
14330,17
133524,0
208546,12
56847,14
17707,10
36521,0
25544,10
210479,9
133850,0
129924,0
125909,12
3100,15
100197,12
168603,0
77160,0
52126,14
145000,6
142565,0
124383,0
102264,9
197194,15
55684,12
118728,17
214291,15
211181,15
105731,10
142123,12
199444,6
93105,0
120014,0
7998,19
177647,8
13725,0
40774,10
137326,12
59206,14
53151,2
109612,15
103516,17
174218,16
158401,15
112936,0
141116,12
14203,17
71073,0
28085,2
178135,6
36539,10
132017,4
24211,14
107622,0
168084,12
143955,0
3378,2
94863,0
31273,12
73349,14
27367,17
59499,14
162165,17
143920,15
5195,0
197351,3
179859,12
12295,10
111143,8
90542,9
61574,12
166749,2
34786,10
76225,19
52091,8
197266,12
175004,0
114323,15
87723,8
31724,19
77802,15
66958,19
12596,17
147369,15
33729,2
13686,16
112099,12
109898,17
112161,0
94868,0
207829,3
208423,19
50282,14
1225,3
175811,12
42024,17
138082,9
38613,14
135630,15
208564,6
69047,0
96117,2
213109,3
42103,10
35011,3
33659,2
80241,2
23420,3
159328,6
11885,0
119882,2
37469,17
114275,17
17748,9
211111,15
21499,12
187006,9
30723,0
156676,12
8529,17
193422,15
8089,10
1584,18
103405,9
103191,3
92728,10
128756,15
118892,15
180638,0
63760,10
64425,12
15067,17
171436,15
136117,19
624,12
38686,19
206723,15
33492,12
76118,14
190896,8
62170,17
161345,15
40919,17
129370,15
3850,19
163198,3
38399,3
142824,3
25619,18
203218,15
156204,6
124427,4
87519,12
152858,15
200815,8
143312,12
87498,6
2449,17
207030,12
26825,0
44808,10
187924,9
86881,5
80388,10
194544,4
146301,0
75204,14
73674,10
3948,14
128233,0
125937,15
136859,12
128133,0
89050,19
170389,2
102072,3
188917,2
58556,17
197318,6
61509,7
183115,20
140080,0
39603,10
49776,17
203212,12
66814,17
77196,10
91274,9
153388,17
45037,15
203157,15
204285,6
60181,0
85435,14
203764,12
112416,12
8102,10
195614,3
73251,13
91468,9
103424,0
8819,16
203879,9
74568,18
134483,8
165842,17
8813,19
2497,15
208610,3
129203,0
79176,17
177759,6
111852,12
121302,12
21609,3
114445,3
52199,18
21118,14
168123,15
42893,17
215829,8
174865,9
208362,2
108116,15
124542,15
127556,0
89023,0
97186,12
180300,0
153288,0
153379,12
92676,0
139058,0
119596,0
129988,9
86800,18
99941,12
108217,8
76268,17
190718,0
198612,16
114353,0
26708,17
103150,0
127144,9
29099,12
140829,7
36809,14
93867,17
118536,2
128230,0
7879,0
120463,0
100627,10
76891,18
147417,2
142033,3
115297,0
66891,14
194071,12
11268,14
29296,0
197219,16
175312,13
183524,12
12421,0
159176,0
297,14
77495,15
212610,12
97343,8
95588,18
60776,14
157250,9
206408,9
127572,12
120653,12
68890,14
145784,9
4356,14
71021,19
181132,15
10476,14
111227,0
78987,0
97841,0
4727,14
175159,15
120858,9
22435,0
53725,9
83427,17
74365,17
126067,19
39933,15
72696,16
213012,12
125007,3
213200,2
12202,17
44638,17
191687,2
127322,3
144584,9
181025,15
11832,17
164497,9
152245,1
151848,0
138686,12
116953,12
145584,14
78800,0
86050,3
115304,9
169049,6
175415,9
201971,12
103317,12
48789,14
29732,14
178340,3
143226,17
209035,12
101569,13
40378,12
42723,20
214470,15
120435,19
123717,0
81582,16
108833,9
166381,8
163860,6
77598,6
91303,12
171196,18
122387,0
39129,10
196063,6
24225,14
152033,9
52578,0
17982,10
143293,9
204737,3
10552,2
62651,0
67854,17
158295,12
141349,12
41956,16
130731,2
200490,6
89409,10
140795,12
205497,17
18941,17
131018,0
98113,2
14170,13
101646,12
91030,2
42617,1
22012,4
210106,6
142467,0
62717,10
58026,17
13437,0
86111,15
106360,18
153988,17
100663,9
183240,15
113141,0
199899,16
170600,13
147834,0
8742,12
23934,4
78067,6
66847,17
95956,12
201937,15
29443,0
146352,5
79358,0
184701,8
177261,2
59128,0
135231,0
161923,9
88557,3
19429,12
11560,19
36292,0
41871,12
155618,5
203724,15
43432,12
3553,17
208427,12
83246,0
101769,6
3915,14
214393,6
197844,3
17483,8
18062,6
12506,14
126534,2
28413,19
205960,6
31153,8
92272,15
161423,8
41434,14
186602,9
216800,12
3999,19
39765,12
162910,3
161229,8
194317,2
64350,17
114867,0
8425,10
162695,13
207316,12
49136,15
60465,14
49731,15
68830,4
65784,17
211970,0
189541,8
45179,14
13524,17
167044,8
164840,0
159322,8
151407,9
110263,8
113050,12
73509,12
19648,17
126259,17
145233,8
48105,4
195420,15
760,14
184170,9
127547,6
98486,16
22281,17
114184,3
171934,0
154446,3
53861,17
194939,17
22500,0
176106,0
202316,17
194228,12
204029,12
191358,6
136015,15
203792,15
40435,14
2053,8
194566,19
32973,13
117305,12
212989,3
18560,3
211272,15
196816,12
88673,18
216125,12
74661,3
38032,3
21110,15
147976,17
103267,0
193504,15
3395,0
68248,14
129511,6
144738,3
202466,12
63510,2
78401,17
28267,0
180292,15
9240,14
214403,12
104107,16
3739,10
72337,12
187053,19
59617,15
76063,0
60839,20
181026,15
80976,10
175998,15
183599,0
115853,17
202221,9
114631,0
155624,2
76281,17
206247,12
176954,13
210395,0
197969,3
140752,0
1913,14
186770,0
207571,8
107273,12
49286,19
157807,19
96984,18
47407,2
62446,17
118244,0
16397,10
181969,13
40935,17
92354,8
36405,17
7341,3
94727,15
24398,0
90661,15
197831,6
159626,3
101558,10
135263,6
196995,15
86945,19
93084,12
189917,15
97068,3
145185,6
10950,12
137433,0
186341,9
3815,16
3032,0
144106,10
200229,0
179297,3
103160,0
149973,0
116991,17
25487,17
107902,10
31900,6
183091,12
103799,8
122513,2
178442,3
76809,14
6859,0
57635,18
130486,0
167974,12
103593,6
12814,18
46048,15
62046,0
52919,0
39078,3
112291,9
51726,10
213843,15
39851,0
208598,9
93899,0
55403,0
54481,3
30342,14
80326,12
12365,14
11852,2
103075,10
129024,3
150681,0
146231,9
198908,8
170408,0
75693,9
61808,0
17013,14
24699,10
100084,15
15477,17
196213,2
143409,6
23134,0
8622,15
170807,3
107136,6
163888,12
52771,9
91537,17
101783,3
12105,8
84502,3
136219,12
55826,18
148717,2
41656,17
58989,17
206524,12
1705,17
214730,8
5342,17
113712,0
175277,12
77110,17
35151,10
63552,2
180151,13
68216,14
16943,12
135166,0
93010,1
61384,9
109127,8
40266,0
44994,17
44487,14
180433,19
70286,2
12315,18
87524,14
179849,12
104444,15
189235,18
145427,0
24673,4
107742,6
64929,14
72155,14
123994,2
43640,0
205446,12
109957,4
48680,12
172426,12
143163,0
198738,9
166714,6
180260,6
141422,0
48533,14
64269,3
199642,15
63864,8
204875,0
188671,9
168242,2
23405,1
86868,12
31359,17
66750,10
10912,3
9428,15
140834,12
117822,8
50012,16
23297,15
160202,2
84224,13
114334,15
110701,9
56160,15
198168,15
96908,0
21702,0
78899,13
124995,0
86654,10
65982,14
57695,17
163849,0
55184,0
26714,17
216824,8
83720,14
5621,14
11967,15
212637,15
56250,17
23631,18
114770,3
168111,18
15424,17
45736,0
147324,0
187342,0
25775,18
126816,0
205534,0
162065,15
180858,5
144987,12
127462,0
72485,14
164159,0
41660,17
184523,4
30649,17
210268,17
49808,2
110781,0
135522,12
210472,15
149727,8
104112,15
72645,0
70688,9
164945,15
104555,16
197148,17
77718,2
147997,2
92637,10
173571,2
154951,1
115200,15
191097,6
6524,9
41276,14
159985,4
66342,17
122915,2
176673,6
89779,9
210324,12
19189,9
183803,19
11349,0
73716,14
53654,18
84447,12
2656,17
9108,14
142705,2
84000,10
62476,17
18749,0
118965,2
125696,0
152682,0
165575,0
90563,9
34385,12
141362,0
12633,4
145351,1
26547,14
71119,17
72145,14
161842,17
51749,15
151044,0
57572,8
199610,0
135931,15
195158,2
54094,15
176211,12
142961,17
80136,14
211280,12
116111,0
46578,17
105447,9
79973,17
16627,19
76300,0
95664,12
131974,0
87586,2
37095,14
129761,15
55619,2
103183,6
25150,12
100770,0
177871,12
160747,6
161013,19
152571,0
794,15
10942,3
163388,0
190720,0
123211,2
140063,15
32380,6
74342,19
123446,12
121098,9
131161,0
211080,3
52261,17
139253,12
164674,16
50341,7
112335,2
161252,15
13035,10
90192,0
49095,14
215622,17
120161,6
143270,3
120681,15
205591,17
98574,4
43531,15
39821,19
20752,0
69458,12
114247,12
153345,3
122723,2
97464,0
139981,3
64299,14
96791,12
34036,14
207900,15
87734,10
103306,19
185040,0
102654,1
158908,15
152358,2
63471,18
117934,10
125730,2
21662,17
211525,15
55279,12
175570,13
90221,9
88711,9
29182,10
44506,14
164571,9
169693,0
168531,7
195826,12
214740,8
93188,15
168912,17
31258,0
23737,3
126511,0
143060,17
117890,3
129496,0
166565,6
203524,6
96660,0
175354,6
201778,13
122340,12
182660,12
202887,16
133197,8
18692,12
151909,12
126727,6
106537,12
73309,3
93320,8
75263,2
21737,2
213197,0
180768,9
36808,14
196765,3
128866,19
40516,14
118142,1
151198,12
158427,17
203110,6
51221,0
172406,12
32916,3
161042,15
47029,14
87232,12
201614,2
19483,3
147095,12
2918,12
14245,12
189356,0
164118,8
34690,8
87069,0
169536,0
174734,13
114620,0
179156,6
74221,0
5078,10
94369,9
171487,6
128991,15
146741,18
49315,19
186810,9
30366,14
86091,10
139859,12
143379,3
131679,3
216663,3
21843,12
158489,4
99362,12
185638,9
47579,15
26900,4
210057,15
57709,17
18884,14
97508,3
95634,8
40111,14
197081,13
212877,8
188390,9
136378,12
207454,6
197773,12
191614,2
205449,10
161276,0
22101,10
43511,0
169525,12
550,0
44129,3
99478,0
136891,15
198255,15
49789,0
145465,12
186597,9
40581,12
121718,0
13701,12
202953,6
190260,15
107093,0
161618,15
9848,3
74607,17
203991,12
84114,12
73654,14
34671,12
95001,9
115446,0
181669,0
145980,12
82334,14
108236,3
142141,17
199970,6
124285,12
188258,15
42229,6
158385,6
57893,0
27803,9
35697,12
35878,19
4821,1
191977,2
140205,12
190927,0
194092,19
76795,10
171213,17
163054,15
90976,19
198250,9
30599,9
107915,6
128733,6
213977,6
149216,16
79949,19
83825,17
161722,15
69925,0
118989,2
114351,0
10868,14
56472,9
187095,0
91421,10
97606,0
63268,8
61272,19
8392,19
34788,10
120701,0
150008,17
175331,15
179607,3
154901,9
130112,6
189313,12
72358,12
197000,15
26160,19
83409,15
132200,13
60466,14
5183,14
71159,14
25701,12
54729,9
7339,3
131596,15
16599,9
191350,9
120548,12
34623,19
181355,8
79560,17
4466,12
126014,6
83287,11
122283,12
70873,16
96020,15
139726,16
81088,0
22586,14
124390,4
70492,14
196164,2
176242,13
41163,14
114059,6
125230,0
6964,19
82013,17
97486,7
83473,9
168315,12
84193,9
55121,18
45568,13
121977,0
140158,3
107047,15
195033,12
85326,2
196587,12
21508,0
13071,12
19324,0
60387,14
91503,9
21602,9
59973,14
98472,18
51832,0
182251,15
186429,15
67048,12
173464,12
170470,0
31461,13
157301,19
81775,14
62770,0
24734,14
204789,12
149564,9
33443,12
19969,17
148476,2
192801,12
199477,17
60921,0
61675,18
194971,2
52467,19
49889,14
97542,4
76007,17
136760,12
202438,12
75007,15
23004,19
148132,0
199817,15
55465,3
150285,1
24900,17
197331,12
142596,12
5693,17
134209,0
156530,0
107254,1
148909,2
48628,3
14776,0
36500,12
36184,10
20304,14
73014,3
37231,17
39361,14
40074,3
151155,0
186760,3
128833,0
173375,13
149261,2
75442,19
87451,0
183430,15
124446,15
128165,0
127271,16
159786,15
132731,1
96992,17
37241,2
129333,12
56678,6
2025,14
178928,12
89032,8
13018,3
216169,12
193623,3
55655,14
103476,9
88956,9
57078,0
150758,0
10731,17
99845,3
102687,6
170705,9
89407,15
201556,3
92119,12
88879,9
77300,14
214918,2
86144,14
138291,0
70590,0
213100,6
152937,12
68820,12
185658,15
113540,12
194849,13
118697,9
102674,0
95145,2
30294,20
65052,17
118885,12
84079,8
7803,15
3308,19
215811,2
12603,17
78356,17
188117,3
189714,12
26454,17
176493,12
206768,15
19094,12
104421,18
89313,9
162294,0
125013,2
162986,2
81607,17
121704,15
55493,12
174553,15
44374,17
169395,12
95213,15
212237,3
134701,3
159717,0
42390,12
142070,15
174110,6
152558,0
194801,12
97743,0
87112,0
87156,14
212894,0
121013,6
150807,12
40443,15
116585,9
143613,2
41679,0
99294,2
149742,17
127628,0
24998,14
36317,14
214170,12
171647,0
183735,0
97900,12
54515,14
216478,8
190612,17
173420,8
92621,19
45661,19
93694,0
151651,3
176911,0
11562,20
158368,3
13449,14
120744,12
134205,0
205353,6
78905,19
29733,14
38975,0
4128,12
46546,8
182960,6
64420,12
79574,17
66652,0
94,0
17603,19
62271,3
450,19
113191,0
190248,17
212213,2
181081,4
138545,2
54503,10
95746,11
206557,15
214449,15
131735,0
73865,0
166897,15
204347,2
22569,0
176901,0
30875,10
148457,0
40887,20
163608,3
10159,12
206384,12
54613,17
21352,17
131573,12
96986,0
179657,12
38053,4
86990,18
202722,0
66422,8
73246,14
110326,12
201021,16
50425,19
54384,9
134509,15
98395,0
176223,3
117045,0
118712,12
27517,14
164381,0
120558,0
143922,15
1973,20
1300,14
197151,17
109660,0
15721,19
186664,6
94054,0
107076,14
114101,6
122308,0
112913,0
216129,9
57454,15
12035,19
120885,12
49065,12
27704,14
9409,3
121964,15
19360,4
68065,0
180461,3
96528,2
60017,19
156806,0
57296,0
22072,0
98202,12
118563,6
100085,15
208318,12
110677,12
135391,10
191413,2
216945,0
181725,15
122707,3
145434,0
96035,13
148828,2
176574,7
60934,0
22082,6
98352,15
177346,6
206714,6
10824,14
88738,9
61051,17
78846,0
203160,15
141534,0
67879,14
202921,2
59390,0
104025,2
73955,6
80764,9
215031,2
1930,14
25016,17
6540,9
203900,12
48597,17
130926,0
126128,1
206245,13
82342,14
55163,0
144498,2
188334,9
174117,12
30766,10
12667,4
211046,2
170921,12
74389,2
194776,6
205023,15
43906,14
162484,0
174710,12
210785,3
47547,10
155816,3
124457,0
93951,6
194846,13
163259,1
114264,12
98899,16
72047,14
210284,2
5552,14
157609,8
41531,10
211766,15
79037,19
35326,12
99708,2
84034,18
87453,0
141830,0
54073,0
7126,10
50312,12
72849,14
151511,0
145446,1
109814,15
140679,9
100217,14
121731,0
21866,17
123860,15
116630,3
45224,16
92161,19
134437,0
54077,10
65011,19
100022,0
43641,0
49163,0
74916,14
66928,14
144254,18
94366,6
177469,8
193707,0
149039,2
74054,12
47560,6
164982,0
193818,6
18019,14
135451,0
196790,8
75936,0
186850,6
87121,18
127578,12
201617,9
20997,14
165429,15
157134,8
180554,8
110837,6
23581,6
5860,0
148301,0
140475,3
123794,12
67315,18
42661,6
121688,15
119087,3
24766,18
164874,3
37472,15
22110,10
10295,0
86436,17
24568,13
15854,14
131959,12
192268,2
113133,0
119239,2
215364,2
140749,9
111627,2
99393,12
38222,17
200589,5
198425,17
25691,0
54973,12
15316,7
102851,0
13541,18
147277,11
167871,3
145458,12
200805,2
161818,12
163633,13
199745,2
45127,15
118863,19
89128,9
203292,15
80600,19
80782,14
44052,0
197968,3
198107,4
165855,0
122862,12
67459,14
188272,0
129842,2
173843,2
130594,0
115130,8
86591,8
83672,3
75434,3
17480,17
91140,12
46190,19
124147,12
54541,14
1979,14
216029,15
63664,8
110449,2
64103,17
44589,19
177977,20
210248,12
204235,3
11220,12
122226,17
197891,1
209061,15
93968,6
215376,0
17029,19
43706,12
205325,2
198969,5
149126,2
165223,0
143285,0
150086,0
71343,14
115671,0
163320,9
6994,14
76431,9
102366,0
115909,7
44656,2
21644,12
11888,0
9398,10
24261,17
161487,6
204824,12
64483,19
23655,0
171249,9
153494,17
4388,18
11319,14
68807,10
24049,10
62980,13
9710,14
195611,2
188503,15
83789,19
156634,0
14461,6
135950,0
203227,12
2650,17
22713,0
79612,2
193431,12
20870,0
180139,4
62125,14
28889,12
183117,20
211905,9
168055,2
76037,0
170662,4
167426,3
184094,15
152410,17
169793,19
188783,6
57574,6
215043,6
51651,0
80165,18
197877,15
146907,8
11400,14
212355,4
145517,12
88517,6
86960,14
85819,14
28774,0
159953,0
185943,9
33462,2
83452,4
121337,19
113289,19
105841,0
131214,0
40530,17
26651,14
196280,12
70728,12
207414,0
101741,2
102523,8
87273,3
84457,1
135255,12
188780,8
192588,12
171573,8
81737,6
159380,16
88640,9
94306,0
210486,17
71592,3
70958,2
180617,0
69873,15
84100,14
16239,17
123954,10
166868,8
155306,2
105182,15
65256,0
62449,17
63261,9
25482,16
33119,2
159707,0
22689,14
208192,0
101021,12
44387,17
39880,3
23621,19
148172,9
13654,14
1172,12
124863,15
153398,15
139097,12
92120,17
10156,17
184575,15
184604,0
10326,15
113278,12
174760,17
35488,14
177345,6
78996,0
32792,12
124480,0
67681,12
84524,8
187811,9
190167,13
98329,17
65086,2
146733,12
157393,8
54404,14
90170,14
103721,6
206568,3
121064,15
95611,0
216619,12
41973,14
161559,1
36690,17
166101,0
154552,0
202928,0
84429,17
201275,13
210757,15
350,12
156631,0
2413,10
270,17
168738,12
166876,12
85422,0
69430,12
144678,0
8951,0
48831,3
205071,15
20421,3
6509,0
25392,0
99097,9
196747,15
64341,19
117501,8
66824,14
81619,0
104342,0
108832,9
37112,3
187529,12
146483,0
149548,17
184423,0
115134,12
158936,15
199744,2
131832,15
204378,9
157774,12
14342,14
29437,0
11167,2
101821,19
81463,14
150201,8
82162,15
214017,15
80170,18
139553,12
26277,14
136405,16
101931,15
169837,0
67036,9
154574,0
142688,0
101116,14
184630,4
191192,2
19314,0
62784,4
181344,0
172937,2
135697,12
70164,15
52251,15
102984,12
174535,8
115663,9
137974,6
170850,9
106861,0
81830,8
35761,17
29575,0
157056,12
162821,13
177165,17
17609,18
41300,19
184412,3
212307,2
206152,15
22777,12
58431,10
16475,4
33807,19
140073,0
135471,0
131070,12
77334,19
3375,8
29584,10
110059,7
190291,0
17800,18
40934,17
33885,12
77351,14
18161,14
117159,15
102241,0
207847,12
123368,10
71630,14
82124,14
97402,18
193472,6
166418,12
79064,2
46594,0
186689,0
80419,17
166885,12
191042,9
136900,12
28585,19
3520,12
18344,0
99041,12
148644,2
9647,0
102911,10
196524,15
203407,15
104373,3
117575,0
186203,12
10143,17
10733,17
23953,14
169636,0
61453,19
110872,3
101511,9
150507,16
216633,8
31531,3
71775,14
19743,12
146928,12
26356,3
91699,12
27625,0
174653,15
137721,6
78951,14
57984,15
36593,10
149064,0
205744,9
196615,1
106952,13
97515,12
99452,6
91788,17
188223,15
161166,0
124271,0
17797,17
185941,8
181175,9
160619,12
166223,15
7269,18
148518,12
105935,16
133145,8
111987,0
187518,15
70333,2
71399,16
86359,15
53764,14
4176,10
34210,17
892,17
11258,16
6624,20
108491,2
133476,17
174516,10
21787,14
104498,0
76528,14
77756,12
189479,8
23171,17
195170,15
85012,14
212377,12
182017,12
69305,16
158705,12
26837,3
132954,6
128921,0
41418,14
78344,14
65213,15
38017,3
13450,14
205092,3
19112,17
136923,0
45227,17
36770,14
39746,14
44753,12
11211,12
206507,6
69352,10
43765,0
75857,14
72769,2
91382,12
25470,19
166103,0
169765,8
38730,17
47264,14
203527,8
37086,15
183672,12
132296,3
35402,17
133600,13
211546,1
57990,14
17880,14
53379,17
126133,0
11159,2
130164,17
211244,12
153152,0
125783,8
53385,17
108651,3
146964,16
157223,0
46926,19
143053,12
57342,17
60007,19
16344,0
75994,19
84350,3
88526,8
76024,19
137344,12
148999,12
49640,0
21881,0
25319,16
126911,0
132298,19
57675,10
169220,0
91506,9
203023,12
178318,3
203134,12
135010,15
148792,0
91521,12
96957,12
188705,12
190856,10
193369,12
175651,16
91204,14
206010,15
167475,0
177763,5
171387,0
140355,0
27195,14
97096,0
29115,0
120759,17
105484,12
159271,0
144741,5
55971,14
146838,19
95345,2
74808,16
27100,14
117206,3
26462,12
214039,0
19511,12
70022,12
15521,3
36144,17
7583,19
132354,7
90909,12
95208,17
105839,0
188470,9
210236,5
97651,11
26405,14
189263,8
77833,14
91590,0
58640,19
13762,9
58494,0
161792,6
104293,14
77569,9
66001,15
60932,0
55267,14
203828,16
166174,6
51677,13
89707,9
22433,0
102040,4
166054,6
5685,15
81739,6
77947,2
173317,2
161199,3
121889,9
77350,14
24327,14
19143,17
168906,12
49620,12
135464,0
143086,0
100992,0
193461,4
4368,14
182488,0
213108,3
2383,1
154659,0
129974,12
114944,3
171060,9
178509,17
138096,4
124382,0
106080,16
169192,6
133439,12
190646,0
133038,13
3054,10
134220,1
184184,18
202229,8
119765,10
27366,17
123344,2
8764,14
57365,3
56650,0
158973,0
63324,18
131256,12
68935,20
90027,2
69423,12
66408,10
87804,12
14255,8
194858,2
211608,12
86870,12
33365,10
84353,8
125173,4
77467,17
71894,14
70812,0
31683,17
107606,0
44343,14
170434,6
135641,15
45240,17
9633,17
110816,0
155009,15
213799,15
208473,13
214480,6
90724,19
191007,0
167084,8
149740,17
177818,3
189991,0
182219,12
73415,17
191933,2
99743,2
9217,0
88591,14
42431,10
186208,9
76194,16
41984,14
134335,8
93973,6
107553,19
69559,17
73433,3
47855,3
126177,14
82324,14
2535,3
69992,12
104846,0
12345,10
203855,0
191989,12
179165,12
194258,12
111717,8
97834,0
135550,6
2633,17
131284,15
76862,14
167826,0
42864,14
78043,12
157417,15
21232,9
167387,0
30910,19
160206,3
112088,12
170415,6
52638,12
15787,3
20374,17
215197,8
139244,12
177993,15
2545,14
11111,17
117341,13
68465,0
190235,12
87793,8
140369,6
126071,16
196100,17
147113,0
112246,6
48737,17
163202,12
186580,19
138590,18
26895,8
127773,6
55293,13
60353,0
187653,5
100749,20
210013,8
168142,0
40939,14
147902,0
59726,14
185583,6
47196,10
213360,15
48463,10
96105,0
21794,3
136390,19
198152,16
7857,2
2254,6
15119,0
76094,10
190462,6
75967,10
89437,9
38577,14
19207,0
178568,13
37664,2
45081,0
30432,19
28248,3
56830,3
111790,2
44736,12
210229,3
160186,8
174892,9
41143,10
113640,13
76832,10
87221,17
199390,12
118312,6
116941,12
195284,9
177158,19
46365,19
82406,17
40766,12
15368,12
182994,3
1841,17
61687,17
207,12
96563,9
120703,0
91341,9
151891,2
194324,0
90722,13
32500,10
122758,12
155385,0
50935,3
77529,2
143221,20
99330,2
99207,0
64091,17
60318,17
128590,2
212390,15
110441,0
173590,0
89008,9
36595,14
27114,3
23427,0
42630,0
161144,15
202621,15
35080,17
149826,0
50075,0
146695,0
64335,18
170735,0
153208,0
160104,12
172646,16
29944,17
24489,14
80523,0
90895,12
177122,6
34801,2
208622,15
19780,9
153588,6
48157,18
120157,15
111453,0
60679,17
116109,0
51926,2
3687,16
185349,9
215385,8
171380,17
19502,0
19248,15
26020,0
97976,0
47415,20
132740,9
84196,17
59337,0
186441,9
160539,12
118074,3
133379,15
94488,15
209513,12
46979,0
204720,15
19735,0
196774,3
85669,10
115914,2
131289,0
176594,12
96741,3
171598,10
110493,17
156878,17
46886,10
208590,15
149464,0
43904,14
24278,3
4859,8
5057,0
216541,2
155364,3
14083,10
163981,4
159641,8
144166,0
74655,0
95367,19
47934,12
128385,4
83090,4
151765,3
36289,0
44499,15
140498,17
66859,14
96605,14
100380,0
142707,2
210356,0
8635,14
90292,9
209186,6
209560,0
111757,0
160629,9
12593,18
101823,17
100624,10
101082,12
115085,0
145958,0
205135,9
9353,16
46770,17
182124,15
209821,13
178275,13
97000,15
24919,3
51907,17
130867,15
66096,0
20299,14
117533,18
160405,3
155706,2
104087,19
146653,15
85120,12
184717,12
62751,18
17915,20
120317,6
12554,19
210326,12
127561,15
9305,15
39945,14
2947,15
212093,0
195639,12
197725,8
9584,3
196411,15
84702,18
128928,6
188640,12
43703,12
2163,10
91465,12
163221,12
30180,10
198680,19
132047,6
78121,19
187140,9
97906,12
22784,10
184674,9
95695,2
158672,6
212289,15
178147,3
78737,18
79646,0
62605,2
74063,19
114043,0
102607,19
169532,12
10565,1
142260,0
67,14
131391,0
189927,9
186656,9
125090,8
184005,15
35669,14
169577,12
66504,14
86667,14
95552,7
202120,3
188140,0
183400,12
97250,11
120809,0
1917,14
56064,0
89279,3
51551,17
105035,0
47800,17
140131,3
110643,0
119144,0
162109,2
185198,12
108053,13
143708,0
135792,12
169813,17
68367,14
19454,17
10203,10
140114,8
120784,0
73146,8
168984,8
65336,0
50572,14
56121,9
83950,12
112915,0
82789,14
10720,14
52367,12
140988,0
115854,17
183714,2
129288,0
199963,6
129340,10
203996,12
36781,16
97928,19
165383,3
140807,0
144321,2
22921,0
20137,3
57504,12
141360,0
167260,15
38529,17
81612,2
192950,2
128759,15
88638,19
194397,12
186712,9
117670,16
214577,3
198359,3
136957,8
15727,18
148602,0
175272,6
87005,14
24336,12
192061,6
80285,0
154090,9
207309,6
6194,19
161228,8
28474,13
114713,13
123683,2
157943,12
136048,6
52758,10
144866,2
93920,0
92006,19
175351,6
33676,0
153781,0
66453,14
38700,20
211469,8
207458,3
66237,12
104277,3
159930,2
62509,19
46513,12
168623,12
30688,17
20272,14
21046,12
34741,0
69192,17
159033,19
154864,8
211761,15
10986,14
29811,18
177467,9
15363,12
76365,0
126316,9
114776,2
201553,13
178715,13
150827,19
17788,20
89740,14
90075,9
107838,18
83820,17
118132,0
95947,12
29483,0
93801,12
113782,12
122304,0
31126,10
141533,0
165943,2
37938,18
39213,18
215530,3
208301,3
5676,19
75829,0
137387,0
185426,8
153274,9
161284,3
26615,0
194338,9
38743,2
91603,2
118011,0
25049,0
216569,2
62748,17
125677,13
9919,3
16497,19
138792,0
214430,18
166712,6
211538,15
53042,12
11688,17
6976,15
26907,16
30675,20
64284,10
138532,8
53586,12
59873,0
198071,15
213528,6
75102,0
128837,13
97500,1
30234,18
206395,12
41572,14
204609,12
105132,9
55732,2
15738,17
194294,12
198388,6
192156,0
90339,19
39261,14
88690,2
184695,6
37600,16
23767,17
46679,0
16153,14
101983,15
57017,8
87838,0
153679,17
7752,10
125498,2
77228,9
158120,0
8744,3
128720,9
105656,4
30014,0
134871,15
52241,15
126959,15
34937,0
78426,12
19665,17
45318,0
176336,6
77513,0
187156,9
33285,2
77597,6
207200,19
124095,15
3544,18
174309,0
136217,12
76357,0
95572,2
110689,12
109965,3
36559,12
24808,8
17666,2
103060,12
